RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,recipient,2,2,4927656,4928142,1,486,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,3,4928142,4928476,1,334,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,4,4928476,4928852,1,376,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,5,4928852,4929065,1,213,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,recipient,2,6,4929065,4929565,1,500,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,7,4929565,4929809,1,244,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,8,4929809,4930227,1,418,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,9,4930227,4930430,1,203,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,10,4930430,4930811,1,381,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,recipient,2,11,4930811,4931277,1,466,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,recipient,2,12,4931277,4931680,1,403,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,recipient,2,13,4931680,4932014,1,334,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,14,4932014,4932511,1,497,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,15,4932511,4932818,1,307,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,16,4932818,4933076,1,258,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,.,.,17,4933076,4933427,1,351,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,18,4933427,4933708,1,281,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,agent,4,19,4933708,4933949,1,241,1,1,RIGHT
RSs11,RSs11.edf,24,stimuli/visual/c02r.bmp,.,.,20,4933949,4934199,1,250,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,1,4934199,4934447,1,248,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,2,4934447,4934936,1,489,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,3,4934936,4935318,1,382,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,4,4935318,4935720,1,402,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,5,4935720,4935986,1,266,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,6,4935986,4936309,1,323,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,7,4936309,4936798,1,489,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,8,4936798,4937115,1,317,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,9,4937115,4937606,1,491,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,10,4937606,4938045,1,439,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,11,4938045,4938449,1,404,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,12,4938449,4938780,1,331,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,13,4938780,4939118,1,338,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,14,4939118,4939425,1,307,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,15,4939425,4939755,1,330,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,16,4939755,4940152,1,397,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,17,4940152,4940613,1,461,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,18,4940613,4940824,1,211,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,19,4940824,4941203,1,379,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,20,4941203,4941554,1,351,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,21,4941554,4941960,1,406,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,22,4941960,4942330,1,370,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,23,4942330,4942673,1,343,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,24,4942673,4943088,1,415,1,1,RIGHT
RSs11,RSs11.edf,25,stimuli/visual/f18.bmp,.,.,25,4943088,4943432,1,344,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,1,4943432,4943832,1,400,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,2,4943832,4944230,1,398,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,3,4944230,4944549,1,319,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,4,4944549,4945041,1,492,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,5,4945041,4945475,1,434,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,6,4945475,4945730,1,255,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,7,4945730,4946062,1,332,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,8,4946062,4946466,1,404,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,9,4946466,4946723,1,257,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,10,4946723,4947033,1,310,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,11,4947033,4947256,1,223,1,1,RIGHT
RSs11,RSs11.edf,26,stimuli/visual/f21.bmp,.,.,12,4947256,4947514,1,258,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,1,4947514,4947990,1,476,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,recipient,3,2,4947990,4948424,1,434,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,recipient,3,3,4948424,4948827,1,403,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,4,4948827,4949262,1,435,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,agent,1,5,4949262,4949672,1,410,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,agent,1,6,4949672,4950096,1,424,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,7,4950096,4950342,1,246,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,8,4950342,4950630,1,288,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,9,4950630,4950848,1,218,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,recipient,3,10,4950848,4951090,1,242,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,recipient,3,11,4951090,4951460,1,370,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,recipient,3,12,4951460,4951680,1,220,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,13,4951680,4952159,1,479,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,agent,1,14,4952159,4952623,1,464,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,agent,1,15,4952623,4952932,1,309,1,1,RIGHT
RSs11,RSs11.edf,27,stimuli/visual/c13r.bmp,patient,2,16,4952932,4953291,1,359,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,1,4953291,4953619,1,328,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,2,4953619,4953976,1,357,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,3,4953976,4954405,1,429,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,4,4954405,4954650,1,245,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,5,4954650,4955071,1,421,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,6,4955071,4955555,1,484,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,7,4955555,4955967,1,412,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,8,4955967,4956397,1,430,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,9,4956397,4956753,1,356,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,10,4956753,4957066,1,313,1,1,RIGHT
RSs11,RSs11.edf,28,stimuli/visual/f24.bmp,.,.,11,4957066,4957390,1,324,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,1,4957390,4957668,1,278,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,2,4957668,4957898,1,230,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,3,4957898,4958216,1,318,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,4,4958216,4958463,1,247,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,5,4958463,4958754,1,291,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,6,4958754,4959109,1,355,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,7,4959109,4959471,1,362,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,8,4959471,4959847,1,376,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,9,4959847,4960281,1,434,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,10,4960281,4960682,1,401,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,11,4960682,4960968,1,286,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,12,4960968,4961260,1,292,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,13,4961260,4961651,1,391,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,14,4961651,4961928,1,277,1,1,RIGHT
RSs11,RSs11.edf,29,stimuli/visual/f27.bmp,.,.,15,4961928,4962230,1,302,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,patient,2,1,4962230,4962501,1,271,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,recipient,3,2,4962501,4962986,1,485,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,recipient,3,3,4962986,4963304,1,318,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,agent,1,4,4963304,4963654,1,350,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,agent,1,5,4963654,4964078,1,424,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,recipient,3,6,4964078,4964308,1,230,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,recipient,3,7,4964308,4964786,1,478,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,patient,2,8,4964786,4965094,1,308,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,recipient,3,9,4965094,4965434,1,340,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,patient,2,10,4965434,4965723,1,289,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,recipient,3,11,4965723,4965968,1,245,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,patient,2,12,4965968,4966240,1,272,1,1,RIGHT
RSs11,RSs11.edf,30,stimuli/visual/c29r.bmp,patient,2,13,4966240,4966557,1,317,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,1,4966557,4966898,1,341,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,2,4966898,4967242,1,344,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,3,4967242,4967633,1,391,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,4,4967633,4967841,1,208,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,5,4967841,4968147,1,306,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,6,4968147,4968356,1,209,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,7,4968356,4968700,1,344,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,8,4968700,4969145,1,445,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,9,4969145,4969481,1,336,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,10,4969481,4969753,1,272,1,1,RIGHT
RSs11,RSs11.edf,31,stimuli/visual/f24.bmp,.,.,11,4969753,4970059,1,306,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,1,4970059,4970545,1,486,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,2,4970545,4970895,1,350,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,3,4970895,4971280,1,385,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,4,4971280,4971641,1,361,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,5,4971641,4972027,1,386,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,6,4972027,4972259,1,232,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,7,4972259,4972693,1,434,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,8,4972693,4973004,1,311,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,9,4973004,4973333,1,329,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,10,4973333,4973774,1,441,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,11,4973774,4974055,1,281,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,12,4974055,4974536,1,481,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,13,4974536,4974910,1,374,1,1,RIGHT
RSs11,RSs11.edf,32,stimuli/visual/f13.bmp,.,.,14,4974910,4975285,1,375,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,.,.,1,4975285,4975509,1,224,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,agent,1,2,4975509,4975791,1,282,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,agent,1,3,4975791,4976152,1,361,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,agent,1,4,4976152,4976514,1,362,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,.,.,5,4976514,4976956,1,442,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,.,.,6,4976956,4977225,1,269,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,recipient,3,7,4977225,4977594,1,369,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,agent,1,8,4977594,4977816,1,222,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,agent,1,9,4977816,4978051,1,235,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,.,.,10,4978051,4978398,1,347,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,recipient,3,11,4978398,4978604,1,206,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,patient,2,12,4978604,4978855,1,251,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,recipient,3,13,4978855,4979173,1,318,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,recipient,3,14,4979173,4979462,1,289,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,recipient,3,15,4979462,4979903,1,441,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,recipient,3,16,4979903,4980383,1,480,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,patient,2,17,4980383,4980797,1,414,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,.,.,18,4980797,4981239,1,442,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,agent,1,19,4981239,4981699,1,460,1,1,RIGHT
RSs11,RSs11.edf,33,stimuli/visual/c11r.bmp,.,.,20,4981699,4982092,1,393,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,1,4982092,4982365,1,273,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,2,4982365,4982639,1,274,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,3,4982639,4982874,1,235,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,4,4982874,4983110,1,236,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,5,4983110,4983331,1,221,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,6,4983331,4983684,1,353,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,7,4983684,4983958,1,274,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,8,4983958,4984227,1,269,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,9,4984227,4984458,1,231,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,10,4984458,4984769,1,311,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,11,4984769,4985149,1,380,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,12,4985149,4985482,1,333,1,1,RIGHT
RSs11,RSs11.edf,34,stimuli/visual/f11.bmp,.,.,13,4985482,4985853,1,371,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,1,4985853,4986319,1,466,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,2,4986319,4986631,1,312,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,3,4986631,4986982,1,351,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,4,4986982,4987455,1,473,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,5,4987455,4987790,1,335,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,6,4987790,4988154,1,364,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,7,4988154,4988452,1,298,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,8,4988452,4988839,1,387,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,9,4988839,4989098,1,259,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,10,4989098,4989298,1,200,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,11,4989298,4989668,1,370,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,12,4989668,4989926,1,258,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,13,4989926,4990336,1,410,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,14,4990336,4990612,1,276,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,15,4990612,4990940,1,328,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,16,4990940,4991389,1,449,1,1,RIGHT
RSs11,RSs11.edf,35,stimuli/visual/f03.bmp,.,.,17,4991389,4991881,1,492,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,1,4991881,4992319,1,438,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,2,4992319,4992752,1,433,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,3,4992752,4993196,1,444,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,4,4993196,4993543,1,347,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,5,4993543,4993893,1,350,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,6,4993893,4994328,1,435,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,7,4994328,4994795,1,467,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,8,4994795,4995047,1,252,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,9,4995047,4995328,1,281,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,10,4995328,4995651,1,323,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,agent,1,11,4995651,4995879,1,228,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,agent,1,12,4995879,4996167,1,288,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,agent,1,13,4996167,4996657,1,490,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,14,4996657,4996889,1,232,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,15,4996889,4997166,1,277,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,16,4997166,4997419,1,253,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,17,4997419,4997687,1,268,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,18,4997687,4998149,1,462,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,19,4998149,4998414,1,265,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,20,4998414,4998836,1,422,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,patient,3,21,4998836,4999154,1,318,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,agent,1,22,4999154,4999448,1,294,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,23,4999448,4999839,1,391,1,1,RIGHT
RSs11,RSs11.edf,36,stimuli/visual/c28r.bmp,recipient,2,24,4999839,5000290,1,451,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,1,5000290,5000713,1,423,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,2,5000713,5000988,1,275,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,3,5000988,5001476,1,488,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,4,5001476,5001870,1,394,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,5,5001870,5002086,1,216,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,6,5002086,5002396,1,310,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,7,5002396,5002736,1,340,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,8,5002736,5003027,1,291,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,9,5003027,5003492,1,465,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,10,5003492,5003728,1,236,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,11,5003728,5004114,1,386,1,1,RIGHT
RSs11,RSs11.edf,37,stimuli/visual/f25.bmp,.,.,12,5004114,5004391,1,277,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,1,5004391,5004638,1,247,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,2,5004638,5004891,1,253,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,3,5004891,5005391,1,500,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,4,5005391,5005800,1,409,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,5,5005800,5006072,1,272,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,6,5006072,5006306,1,234,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,7,5006306,5006524,1,218,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,8,5006524,5006773,1,249,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,9,5006773,5007054,1,281,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,10,5007054,5007435,1,381,1,1,RIGHT
RSs11,RSs11.edf,38,stimuli/visual/f08.bmp,.,.,11,5007435,5007811,1,376,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,.,.,1,5007811,5008248,1,437,1,1,RIGHT
RSs11,RSs11.edf,39,stimuli/visual/c04r.bmp,recipient,3,2,5008248,5008539,1,291,1,1,RIGHT
