RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,16
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,17
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,18
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,19
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,20
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,21
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,22
RSs12,RSs12.edf,1,stimuli/visual/f32.jpg,.,.,23
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,1
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,2
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,3
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,4
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,5
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,6
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,7
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,8
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,9
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,10
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,11
RSs12,RSs12.edf,2,stimuli/visual/f33.jpg,.,.,12
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,1
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,2
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,3
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,4
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,5
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,6
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,7
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,8
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,9
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,10
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,11
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,12
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,13
RSs12,RSs12.edf,3,stimuli/visual/f35.jpg,.,.,14
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,1
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,2
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,3
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,4
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,5
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,6
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,7
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,8
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,9
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,10
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,11
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,12
RSs12,RSs12.edf,4,stimuli/visual/f36.jpg,.,.,13
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,1
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,2
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,3
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,4
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,5
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,6
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,7
RSs12,RSs12.edf,5,stimuli/visual/f37.jpg,.,.,8
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,1
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,2
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,3
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,4
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,5
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,6
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,7
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,8
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,9
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,10
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,11
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,12
RSs12,RSs12.edf,6,stimuli/visual/f38.jpg,.,.,13
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,1
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,2
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,3
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,4
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,5
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,6
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,7
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,8
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,9
RSs12,RSs12.edf,7,stimuli/visual/f17.bmp,.,.,10
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,1
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,2
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,3
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,4
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,5
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,6
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,7
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,8
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,9
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,10
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,11
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,12
RSs12,RSs12.edf,8,stimuli/visual/f15.bmp,.,.,13
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,.,.,1
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,2
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,patient,2,3
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,4
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,5
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,6
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,patient,2,7
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,8
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,9
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,10
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,11
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,12
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,.,.,13
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,.,.,14
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,15
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,16
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,17
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,18
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,19
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,20
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,patient,2,21
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,22
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,23
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,24
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,agent,1,25
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,26
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,27
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,patient,2,28
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,29
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,.,.,30
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,.,.,31
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,.,.,32
RSs12,RSs12.edf,9,stimuli/visual/c03r.bmp,recipient,3,33
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,1
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,2
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,3
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,4
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,5
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,6
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,7
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,8
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,9
RSs12,RSs12.edf,10,stimuli/visual/f11.bmp,.,.,10
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,1
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,2
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,3
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,4
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,5
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,6
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,7
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,8
RSs12,RSs12.edf,11,stimuli/visual/f34.bmp,.,.,9
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,.,.,1
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,2
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,3
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,recipient,3,4
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,recipient,3,5
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,.,.,6
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,7
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,8
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,patient,2,9
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,recipient,3,10
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,patient,2,11
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,patient,2,12
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,recipient,3,13
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,recipient,3,14
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,15
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,16
RSs12,RSs12.edf,12,stimuli/visual/c30r.bmp,agent,1,17
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,1
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,2
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,3
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,4
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,5
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,6
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,7
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,8
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,9
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,10
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,11
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,12
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,13
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,14
RSs12,RSs12.edf,13,stimuli/visual/f14.bmp,.,.,15
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,1
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,2
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,3
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,4
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,5
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,6
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,7
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,8
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,9
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,10
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,11
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,12
RSs12,RSs12.edf,14,stimuli/visual/f17.bmp,.,.,13
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,.,.,1
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,recipient,2,2
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,3
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,4
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,patient,1,5
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,recipient,2,6
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,recipient,2,7
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,8
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,patient,1,9
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,patient,1,10
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,patient,1,11
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,recipient,2,12
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,recipient,2,13
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,.,.,14
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,15
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,16
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,17
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,18
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,agent,3,19
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,patient,1,20
RSs12,RSs12.edf,15,stimuli/visual/c26r.bmp,recipient,2,21
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,1
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,2
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,3
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,4
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,5
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,6
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,7
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,8
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,9
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,10
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,11
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,12
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,13
RSs12,RSs12.edf,16,stimuli/visual/f16.bmp,.,.,14
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,1
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,2
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,3
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,4
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,5
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,6
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,7
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,8
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,9
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,10
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,11
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,12
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,13
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,14
RSs12,RSs12.edf,17,stimuli/visual/f07.bmp,.,.,15
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,.,.,1
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,recipient,3,2
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,agent,1,3
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,agent,1,4
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,recipient,3,5
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,.,.,6
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,patient,2,7
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,recipient,3,8
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,.,.,9
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,recipient,3,10
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,recipient,3,11
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,agent,1,12
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,agent,1,13
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,agent,1,14
RSs12,RSs12.edf,18,stimuli/visual/c15r.bmp,agent,1,15
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,1
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,2
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,3
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,4
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,5
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,6
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,7
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,8
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,9
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,10
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,11
RSs12,RSs12.edf,19,stimuli/visual/f30.bmp,.,.,12
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,1
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,2
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,3
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,4
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,5
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,6
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,7
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,8
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,9
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,10
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,11
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,12
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,13
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,14
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,15
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,16
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,17
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,18
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,19
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,20
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,21
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,22
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,23
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,24
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,25
RSs12,RSs12.edf,20,stimuli/visual/f23.bmp,.,.,26
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,agent,1,1
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,patient,2,2
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,recipient,3,3
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,agent,1,4
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,agent,1,5
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,recipient,3,6
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,recipient,3,7
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,agent,1,8
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,recipient,3,9
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,recipient,3,10
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,patient,2,11
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,patient,2,12
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,.,.,13
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,agent,1,14
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,.,.,15
RSs12,RSs12.edf,21,stimuli/visual/c21r.bmp,recipient,3,16
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,1
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,2
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,3
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,4
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,5
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,6
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,7
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,8
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,9
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,10
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,11
RSs12,RSs12.edf,22,stimuli/visual/f04.bmp,.,.,12
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,1
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,2
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,3
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,4
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,5
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,6
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,7
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,8
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,9
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,10
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,11
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,12
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,13
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,14
RSs12,RSs12.edf,23,stimuli/visual/f10.bmp,.,.,15
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,1
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,recipient,2,2
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,3
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,4
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,recipient,2,5
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,6
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,7
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,8
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,recipient,2,9
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,patient,3,10
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,recipient,2,11
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,12
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,13
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,14
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,recipient,2,15
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,16
RSs12,RSs12.edf,24,stimuli/visual/c02r.bmp,agent,4,17
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,1
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,2
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,3
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,4
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,5
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,6
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,7
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,8
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,9
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,10
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,11
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,12
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,13
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,14
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,15
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,16
RSs12,RSs12.edf,25,stimuli/visual/f18.bmp,.,.,17
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,1
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,2
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,3
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,4
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,5
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,6
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,7
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,8
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,9
RSs12,RSs12.edf,26,stimuli/visual/f21.bmp,.,.,10
