RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs09,RSs09.edf,74,stimuli/visual/f20.bmp,.,.,7,4183926,4184263,1,337,1,1,RIGHT
RSs09,RSs09.edf,74,stimuli/visual/f20.bmp,.,.,8,4184263,4184659,1,396,1,1,RIGHT
RSs09,RSs09.edf,74,stimuli/visual/f20.bmp,.,.,9,4184659,4185107,1,448,1,1,RIGHT
RSs09,RSs09.edf,74,stimuli/visual/f20.bmp,.,.,10,4185107,4185402,1,295,1,1,RIGHT
RSs09,RSs09.edf,74,stimuli/visual/f20.bmp,.,.,11,4185402,4185688,1,286,1,1,RIGHT
RSs09,RSs09.edf,74,stimuli/visual/f20.bmp,.,.,12,4185688,4185911,1,223,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,recipient,3,1,4185911,4186160,1,249,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,2,4186160,4186460,1,300,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,agent,2,3,4186460,4186953,1,493,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,agent,2,4,4186953,4187169,1,216,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,5,4187169,4187438,1,269,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,6,4187438,4187744,1,306,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,recipient,3,7,4187744,4188236,1,492,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,recipient,3,8,4188236,4188726,1,490,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,9,4188726,4189040,1,314,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,10,4189040,4189367,1,327,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,recipient,3,11,4189367,4189669,1,302,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,agent,2,12,4189669,4190039,1,370,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,agent,2,13,4190039,4190381,1,342,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,14,4190381,4190587,1,206,1,1,RIGHT
RSs09,RSs09.edf,75,stimuli/visual/c19l.bmp,patient,1,15,4190587,4191084,1,497,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,1,4191084,4191532,1,448,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,2,4191532,4191808,1,276,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,3,4191808,4192300,1,492,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,4,4192300,4192728,1,428,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,5,4192728,4193114,1,386,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,6,4193114,4193571,1,457,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,7,4193571,4194067,1,496,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,8,4194067,4194495,1,428,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,9,4194495,4194897,1,402,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,10,4194897,4195353,1,456,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,11,4195353,4195726,1,373,1,1,RIGHT
RSs09,RSs09.edf,76,stimuli/visual/f27.bmp,.,.,12,4195726,4196111,1,385,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,1,4196111,4196460,1,349,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,2,4196460,4196853,1,393,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,3,4196853,4197181,1,328,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,4,4197181,4197413,1,232,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,5,4197413,4197731,1,318,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,6,4197731,4198030,1,299,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,7,4198030,4198483,1,453,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,8,4198483,4198967,1,484,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,9,4198967,4199393,1,426,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,10,4199393,4199645,1,252,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,11,4199645,4199930,1,285,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,12,4199930,4200235,1,305,1,1,RIGHT
RSs09,RSs09.edf,77,stimuli/visual/f13.bmp,.,.,13,4200235,4200599,1,364,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,patient,2,1,4200599,4201058,1,459,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,agent,1,2,4201058,4201387,1,329,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,agent,1,3,4201387,4201839,1,452,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,agent,1,4,4201839,4202301,1,462,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,agent,1,5,4202301,4202680,1,379,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,patient,2,6,4202680,4202910,1,230,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,patient,2,7,4202910,4203266,1,356,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,recipient,3,8,4203266,4203736,1,470,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,recipient,3,9,4203736,4203958,1,222,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,patient,2,10,4203958,4204344,1,386,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,recipient,3,11,4204344,4204714,1,370,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,recipient,3,12,4204714,4205088,1,374,1,1,RIGHT
RSs09,RSs09.edf,78,stimuli/visual/c16l.bmp,recipient,3,13,4205088,4205345,1,257,1,1,RIGHT
RSs09,RSs09.edf,79,stimuli/visual/f14.bmp,.,.,1,4205345,4205675,1,330,1,1,RIGHT
RSs09,RSs09.edf,79,stimuli/visual/f14.bmp,.,.,2,4205675,4206106,1,431,1,1,RIGHT
RSs09,RSs09.edf,79,stimuli/visual/f14.bmp,.,.,3,4206106,4206424,1,318,1,1,RIGHT
RSs09,RSs09.edf,79,stimuli/visual/f14.bmp,.,.,4,4206424,4206867,1,443,1,1,RIGHT
RSs09,RSs09.edf,79,stimuli/visual/f14.bmp,.,.,5,4206867,4207110,1,243,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,1,4207110,4207584,1,474,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,2,4207584,4207928,1,344,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,3,4207928,4208214,1,286,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,4,4208214,4208627,1,413,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,5,4208627,4208855,1,228,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,6,4208855,4209203,1,348,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,7,4209203,4209670,1,467,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,8,4209670,4209969,1,299,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,9,4209969,4210408,1,439,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,10,4210408,4210746,1,338,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,11,4210746,4211085,1,339,1,1,RIGHT
RSs09,RSs09.edf,80,stimuli/visual/f15.bmp,.,.,12,4211085,4211372,1,287,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,.,.,1,4211372,4211870,1,498,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,2,4211870,4212252,1,382,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,.,.,3,4212252,4212623,1,371,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,agent,4,4,4212623,4212969,1,346,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,.,.,5,4212969,4213390,1,421,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,6,4213390,4213772,1,382,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,7,4213772,4214191,1,419,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,8,4214191,4214644,1,453,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,9,4214644,4215077,1,433,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,10,4215077,4215364,1,287,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,11,4215364,4215664,1,300,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,12,4215664,4215985,1,321,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,13,4215985,4216434,1,449,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,14,4216434,4216755,1,321,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,15,4216755,4217146,1,391,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,16,4217146,4217353,1,207,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,.,.,17,4217353,4217819,1,466,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,18,4217819,4218153,1,334,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,19,4218153,4218433,1,280,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,20,4218433,4218758,1,325,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,21,4218758,4218975,1,217,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,agent,4,22,4218975,4219442,1,467,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,23,4219442,4219843,1,401,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,24,4219843,4220291,1,448,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,recipient,5,25,4220291,4220626,1,335,1,1,RIGHT
RSs09,RSs09.edf,81,stimuli/visual/c06l.bmp,patient,3,26,4220626,4221070,1,444,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,1,4221070,4221335,1,265,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,2,4221335,4221593,1,258,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,3,4221593,4221888,1,295,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,4,4221888,4222160,1,272,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,5,4222160,4222487,1,327,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,6,4222487,4222783,1,296,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,7,4222783,4223051,1,268,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,8,4223051,4223293,1,242,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,9,4223293,4223585,1,292,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,10,4223585,4223807,1,222,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,11,4223807,4224232,1,425,1,1,RIGHT
RSs09,RSs09.edf,82,stimuli/visual/f05.bmp,.,.,12,4224232,4224477,1,245,1,1,RIGHT
RSs09,RSs09.edf,83,stimuli/visual/f20.bmp,.,.,1,4224477,4224800,1,323,1,1,RIGHT
RSs09,RSs09.edf,83,stimuli/visual/f20.bmp,.,.,2,4224800,4225244,1,444,1,1,RIGHT
RSs09,RSs09.edf,83,stimuli/visual/f20.bmp,.,.,3,4225244,4225631,1,387,1,1,RIGHT
RSs09,RSs09.edf,83,stimuli/visual/f20.bmp,.,.,4,4225631,4225947,1,316,1,1,RIGHT
RSs09,RSs09.edf,83,stimuli/visual/f20.bmp,.,.,5,4225947,4226259,1,312,1,1,RIGHT
RSs09,RSs09.edf,83,stimuli/visual/f20.bmp,.,.,6,4226259,4226701,1,442,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,.,.,1,4226701,4227152,1,451,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,agent,1,2,4227152,4227455,1,303,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,recipient,3,3,4227455,4227943,1,488,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,agent,1,4,4227943,4228149,1,206,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,agent,1,5,4228149,4228498,1,349,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,agent,1,6,4228498,4228866,1,368,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,patient,2,7,4228866,4229156,1,290,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,recipient,3,8,4229156,4229588,1,432,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,.,.,9,4229588,4230084,1,496,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,patient,2,10,4230084,4230320,1,236,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,recipient,3,11,4230320,4230583,1,263,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,.,.,12,4230583,4231009,1,426,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,patient,2,13,4231009,4231498,1,489,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,.,.,14,4231498,4231788,1,290,1,1,RIGHT
RSs09,RSs09.edf,84,stimuli/visual/c17l.bmp,patient,2,15,4231788,4232047,1,259,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,1,4232047,4232296,1,249,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,2,4232296,4232611,1,315,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,3,4232611,4232944,1,333,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,4,4232944,4233250,1,306,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,5,4233250,4233480,1,230,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,6,4233480,4233738,1,258,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,7,4233738,4234015,1,277,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,8,4234015,4234413,1,398,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,9,4234413,4234750,1,337,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,10,4234750,4235003,1,253,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,11,4235003,4235230,1,227,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,12,4235230,4235701,1,471,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,13,4235701,4235941,1,240,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,14,4235941,4236264,1,323,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,15,4236264,4236764,1,500,1,1,RIGHT
RSs09,RSs09.edf,85,stimuli/visual/f03.bmp,.,.,16,4236764,4237079,1,315,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,1,4237079,4237443,1,364,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,2,4237443,4237838,1,395,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,3,4237838,4238065,1,227,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,4,4238065,4238397,1,332,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,5,4238397,4238630,1,233,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,6,4238630,4238971,1,341,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,7,4238971,4239342,1,371,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,8,4239342,4239618,1,276,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,9,4239618,4239955,1,337,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,10,4239955,4240399,1,444,1,1,RIGHT
RSs09,RSs09.edf,86,stimuli/visual/f22.bmp,.,.,11,4240399,4240879,1,480,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,.,.,1,4240879,4241267,1,388,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,2,4241267,4241479,1,212,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,3,4241479,4241709,1,230,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,agent,3,4,4241709,4242178,1,469,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,.,.,5,4242178,4242512,1,334,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,6,4242512,4242759,1,247,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,agent,3,7,4242759,4243116,1,357,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,8,4243116,4243394,1,278,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,9,4243394,4243612,1,218,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,recipient,2,10,4243612,4244021,1,409,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,11,4244021,4244350,1,329,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,recipient,2,12,4244350,4244660,1,310,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,13,4244660,4245135,1,475,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,agent,3,14,4245135,4245367,1,232,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,agent,3,15,4245367,4245745,1,378,1,1,RIGHT
RSs09,RSs09.edf,87,stimuli/visual/c08l.bmp,patient,1,16,4245745,4246169,1,424,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,1,4246169,4246667,1,498,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,2,4246667,4247106,1,439,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,3,4247106,4247364,1,258,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,4,4247364,4247794,1,430,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,5,4247794,4248155,1,361,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,6,4248155,4248582,1,427,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,7,4248582,4248813,1,231,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,8,4248813,4249219,1,406,1,1,RIGHT
RSs09,RSs09.edf,88,stimuli/visual/f29.bmp,.,.,9,4249219,4249604,1,385,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,1,4249604,4249840,1,236,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,2,4249840,4250257,1,417,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,3,4250257,4250574,1,317,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,4,4250574,4250934,1,360,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,5,4250934,4251263,1,329,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,6,4251263,4251608,1,345,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,7,4251608,4252091,1,483,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,8,4252091,4252337,1,246,1,1,RIGHT
RSs09,RSs09.edf,89,stimuli/visual/f05.bmp,.,.,9,4252337,4252694,1,357,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,1,4252694,4253109,1,415,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,2,4253109,4253550,1,441,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,recipient,3,3,4253550,4253977,1,427,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,agent,2,4,4253977,4254321,1,344,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,agent,2,5,4254321,4254528,1,207,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,6,4254528,4254833,1,305,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,.,.,7,4254833,4255080,1,247,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,agent,2,8,4255080,4255513,1,433,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,agent,2,9,4255513,4255748,1,235,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,10,4255748,4256243,1,495,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,11,4256243,4256574,1,331,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,12,4256574,4257061,1,487,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,recipient,3,13,4257061,4257346,1,285,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,recipient,3,14,4257346,4257845,1,499,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,15,4257845,4258328,1,483,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,16,4258328,4258585,1,257,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,17,4258585,4258974,1,389,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,patient,1,18,4258974,4259425,1,451,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,recipient,3,19,4259425,4259706,1,281,1,1,RIGHT
RSs09,RSs09.edf,90,stimuli/visual/c12l.bmp,recipient,3,20,4259706,4260040,1,334,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,1,4260040,4260356,1,316,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,2,4260356,4260645,1,289,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,3,4260645,4261016,1,371,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,4,4261016,4261459,1,443,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,5,4261459,4261875,1,416,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,6,4261875,4262279,1,404,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,7,4262279,4262770,1,491,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,8,4262770,4263257,1,487,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,9,4263257,4263643,1,386,1,1,RIGHT
RSs09,RSs09.edf,91,stimuli/visual/f25.bmp,.,.,10,4263643,4264019,1,376,1,1,RIGHT
RSs09,RSs09.edf,92,stimuli/visual/f09.bmp,.,.,1,4264019,4264274,1,255,1,1,RIGHT
RSs09,RSs09.edf,92,stimuli/visual/f09.bmp,.,.,2,4264274,4264593,1,319,1,1,RIGHT
RSs09,RSs09.edf,92,stimuli/visual/f09.bmp,.,.,3,4264593,4265037,1,444,1,1,RIGHT
RSs09,RSs09.edf,92,stimuli/visual/f09.bmp,.,.,4,4265037,4265250,1,213,1,1,RIGHT
RSs09,RSs09.edf,92,stimuli/visual/f09.bmp,.,.,5,4265250,4265584,1,334,1,1,RIGHT
RSs09,RSs09.edf,92,stimuli/visual/f09.bmp,.,.,6,4265584,4265816,1,232,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,patient,1,1,4265816,4266089,1,273,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,recipient,2,2,4266089,4266340,1,251,1,1,RIGHT
RSs09,RSs09.edf,93,stimuli/visual/c23l.bmp,patient,1,3,4266340,4266770,1,430,1,1,RIGHT
